correct	wrong
아쉬움을 뒤로하고 점심을 먹으러 맛집을 찾았다	아쉬움을 뒤로 하고 점심을 먹으러 맛집을 찾았다
떡 다 들러붙잖아	떡 다 들러 붙잖아
내가 원했던 건 단 한 가지…	내가 원했던 건 단 한가지…
잔에 가득 담긴 술을 한입에 털어 넣고는	잔에 가득 담긴 술을 한 입에 털어 넣고는
딱 달라붙는 옷을 입고	딱 달라 붙는 옷을 입고
우리도 축하받아야 해	우리도 축하 받아야 해
나처럼 어떻게든 아무 일 없는 척 살아가거나…	나처럼 어떻게든 아무일 없는 척 살아가거나…
물 흐르듯이, 몸에 밴 상류층의 태도로	물흐르듯이, 몸에 밴 상류층의 태도로
너도 내가 이렇게 될 거라고 알고 있었잖아	너도 내가 이렇게될 거라고 알고 있었잖아
어느 쪽으로 하시겠어요?	어느쪽으로 하시겠어요?
너는 게으른 데다	너는 게으른데다
더 이상은 용서 못 해.	더이상은 용서 못 해.
그래서 안 마셨나	그래서 안마셨나
야심 차게 입성했지만	야심차게 입성했지만
번지수 잘못 찾았어.	번지 수 잘못 찾았어.
글자 수를 맞춰요	글자수를 맞춰요
살기 위해 어쩔 수 없이 범죄를 저지르는 녀석들도	살기 위해 어쩔 수없이 범죄를 저지르는 녀석들도
살 수 있는 장신구라면 뭐든 상관없다는 그런 생각은 품으면 안 된다	살 수있는 장신구라면 뭐든 상관없다는 그런 생각은 품으면 안 된다
그래서 그 인간도 벌레의 일종인 줄 안 걸까?	그래서 그 인간도 벌레의 일종인줄 안 걸까?
다 너 때문이잖아	다 너때문이잖아
10여 개국의 초대를 받아	10여개국의 초대를 받아
뭐, 종족 간 다툼은 안 일어나겠네.	뭐, 종족간 다툼은 안 일어나겠네.
검은 머리 파뿌리 될 때까지 사랑하겠습니까?	검은 머리 파뿌리 될때까지 사랑하겠습니까?
배려심 넘치는 성격을 높게 평가받아서인지	배려심 넘치는 성격을 높게 평가 받아서인지
고양이 한 마리가 자꾸 뒤따라왔다.	고양이 한 마리가 자꾸 뒤따라 왔다.
해줄 거죠?	해줄거죠?
아니요, 그런 게 아닙니다. 그냥……	아니요, 그런게 아닙니다. 그냥……
대귀족인 하이드란 경에게	대귀족인 하이드란경에게
어찌 됐건 강적일 거야. 충분히 경계하도록 해.	어찌 됐건 강적일거야. 충분히 경계하도록 해.
그 옷은 내 거야.	그 옷은 내거야.
한계를 정해서 포기하기보다	한계를 정해서 포기하기 보다
늙은 저보다는 강한 당신께서…	늙은 저 보다는 강한 당신께서…
사정 청취 때 말고는 한 마디도 안 하는데.	사정 청취 때말고는 한 마디도 안 하는데.
그 꼴을 하고서 귀엽다는 둥 이해 못 할 소리나 하고 말이야.	그 꼴을 하고서 귀엽다는둥 이해 못 할 소리나 하고 말이야.
네가 살던 자리에	네가 살던자리에
역시 어릴 적 모습이 남아 있네요.	역시 어릴적 모습이 남아 있네요.
저 녀석은 우리 편이라고	저 녀석은 우리편이라고
나와 다를 바 없다.	나와 다를바 없다.
일행은 복잡한 마음을 품은 채 축축한 동굴에 도착했다.	일행은 복잡한 마음을 품은채 축축한 동굴에 도착했다.
바닥을 알 수 없을 만큼 깊다.	바닥을 알 수 없을만큼 깊다.
기껏해야 고기랑 채소 정도만 들여올 수 있어…	기껏해야 고기랑 채소정도만 들여올 수 있어…
근데, 너 말이야.	근데, 너말이야.
온 김에 나도 인사나 한번 하고 가야겠다.	온김에 나도 인사나 한번 하고 가야겠다.
귀족의 집에 침입해 강도 짓과 살인을…	귀족의 집에 침입해 강도짓과 살인을…
귀엽긴 한데 처음 보는 종족이다…	귀엽긴한데 처음 보는 종족이다…
그 밖에도 날 죽여도 시원치 않은 녀석들은 이 세상에 얼마든지 있어…	그밖에도 날 죽여도 시원치 않은 녀석들은 이 세상에 얼마든지 있어…
그 후로 목에 후유증도 남지 않아서	그후로 목에 후유증도 남지 않아서
네놈이 그런 것이냐?	네 놈이 그런 것이냐?
이게 다 그 사람 때문이라고	이게 다 그사람 때문이라고
그 녀석이 문제야.	그녀석이 문제야.
이 틈에 빨리 잠입하자.	이틈에 빨리 잠입하자.
이따위 집구석!	이 따위 집구석!
그곳에서 모습을 감춘다.	그 곳에서 모습을 감춘다.
어느새 이번 여정의 목적지인 역 앞에 도착하였다.	어느 새 이번 여정의 목적지인 역 앞에 도착하였다.
보잘것없는 사람	보잘것 없는 사람
잠시만요, '그분들'이요?	잠시만요, '그 분들'이요?
알아본 거야?	알아 본 거야?
손잡이를 겨우 잡아당겼다	손잡이를 겨우 잡아 당겼다
그중에서도 정가운데에 양반다리를 하고 허리를 꼿꼿이 세우고 앉아서 	그 중에서도 정가운데에 양반다리를 하고 허리를 꼿꼿이 세우고 앉아서
눈독 들이고 있던 애인데.	눈독들이고 있던 애인데.
사이다를 밥에 비벼 먹는 등	사이다를 밥에 비벼 먹는등
타고나셨나 봐요	타고 나셨나 봐요
꼼짝없는 미아 신세다.	꼼짝 없는 미아 신세다.
이제 네 앞에 벼슬길이 열렸으니 걱정 없다	이제 네 앞에 벼슬길이 열렸으니 걱정없다
젊은 층에서 인기 있는 음료	젊은 층에서 인기있는 음료
별것 아닌 범죄지만 범죄는 범죄다.	별 것 아닌 범죄지만 범죄는 범죄다.
별말씀을. 우연히 지나가던 길이었는데 뭘.	별 말씀을. 우연히 지나가던 길이었는데 뭘.
수천 년간 역사를 이어온 안정된 모습이다……	수 천 년간 역사를 이어온 안정된 모습이다……
첫날부터 그런 일이 있었지	첫 날부터 그런 일이 있었지
그걸 끝낸 다음엔 산속 절에서	그걸 끝낸 다음엔 산 속 절에서
한때 왕정제를 지지한 저를.	한 때 왕정제를 지지한 저를.
휴지걸이에 휴지를 걸었다.	휴지 걸이에 휴지를 걸었다.
한 방 먹여 줘!	한방 먹여 줘!
입안에 있는 사탕	입 안에 있는 사탕
단걸 너무 많이 먹으면 안 돼!	단 걸 너무 많이 먹으면 안 돼!
단둘이서만 나가자.	단 둘이서만 나가자.
쓸데가 있으니 돈을 좀 빌려줘.	쓸 데가 있으니 돈을 좀 빌려줘.
쓸데없는 정보면 가만 안 둘 거야.	쓸데 없는 정보면 가만 안 둘 거야.
장점이 그것뿐이라면, 이것은 짧은 설명이 될 것이다	장점이 그것 뿐이라면, 이것은 짧은 설명이 될 것이다
더욱 이해하는 데 도움이 될 것이다.	더욱 이해하는 데 도움이될 것이다.
내 몸속에 우주가 있었다.	내 몸 속에 우주가 있었다.
일어나면 눈앞이 깜깜해지는데	일어나면 눈 앞이 깜깜해지는데
온몸을 던져 기도하는 사람들	온 몸을 던져 기도하는 사람들
큰돈을 들여 카드를 손에 넣은 자들도 있는 듯하군요!	큰 돈을 들여 카드를 손에 넣은 자들도 있는 듯하군요!
안개 사이로 움직이는 커다란 그림자가 창밖에…	안개 사이로 움직이는 커다란 그림자가 창 밖에…
한쪽으로 쏠려 있는 배	한 쪽으로 쏠려 있는 배
안타깝지만 빈방이 없더라.	안타깝지만 빈 방이 없더라.
한몫 잡을 수 있으려나.	한 몫 잡을 수 있으려나.
오른쪽으로 가 주세요.	오른 쪽으로 가 주세요.
그치만, 생선을 날것으로 먹는 걸 봤을 땐 깜짝 놀랐어.	그치만, 생선을 날 것으로 먹는 걸 봤을 땐 깜짝 놀랐어.
나 대신 녀석들한테 쓴맛을 보여준 보답이야.	나 대신 녀석들한테 쓴 맛을 보여준 보답이야.
큰일 났어...	큰일났어...
첫해는 혼란을 진정시킨다는 목적하에 모두를 집결시킬 수 있었지만	첫 해는 혼란을 진정시킨다는 목적하에 모두를 집결시킬 수 있었지만
그동안에는 숨어 있어야 해.	그 동안에는 숨어 있어야 해.
구입은 다 너한테 맡기게 해 주지!	구입은 다 너한테 맡기게 해주지!
허락받으려고 그런 거야?	허락 받으려고 그런 거야?
마음 따뜻해지는 이야기	마음 따뜻해 지는 이야기
저는 고철로 만들어졌어요.	저는 고철로 만들어 졌어요.
모셔다드려야지.	모셔다 드려야지.
너의 빈자리가 눈에 띈다.	너의 빈 자리가 눈에 띈다.
죽을병에 걸렸대.	죽을 병에 걸렸대.
소머리 곰탕 먹고 싶다	소 머리 곰탕 먹고 싶다
내친김에 도대체 어떤 게임인지 정체라도 명확하게 해 보자	내친 김에 도대체 어떤 게임인지 정체라도 명확하게 해 보자
미안하지만, 난 아무것도 몰라.	미안하지만, 난 아무 것도 몰라.
난 아무거나 좋아.	난 아무 거나 좋아.
그래? 다른 활용법이 있다는 거야?	그래? 다른 활용 법이 있다는 거야?
은연중에 알고 있었을지도 모르겠습니다	은연 중에 알고 있었을지도 모르겠습니다
다음번엔 이상적인 미래를 만들 수 있을지도 몰라.	다음 번엔 이상적인 미래를 만들 수 있을지도 몰라.
이봐, 주정뱅이에게 바른말을 해 봤자 소용없다.	이봐, 주정뱅이에게 바른 말을 해봤자 소용없다.
지난번에 말씀하시는 걸 듣고 혹시나 하긴 했습니다만…	지난 번에 말씀하시는 걸 듣고 혹시나 하긴 했습니다만…
이렇게 소리 없이 밤새도록 기다리고 또 기다린다.	이렇게 소리없이 밤새도록 기다리고 또 기다린다.
할머니가 또 길을 잃어버린 거면 어떡하죠?	할머니가 또 길을 잃어 버린 거면 어떡하죠?
교대하고 쉬어야 하지 않아요? 보초 선 지 오래됐잖아요	교대하고 쉬어야 하지 않아요? 보초선 지 오래됐잖아요
안 친한 사람 존재하지 않는 거지?	안친한 사람 존재하지 않는 거지?
세상에 단 한 사람뿐이고	세상에 단 한사람뿐이고
우울과 슬픔으로 가득 차 있었고	우울과 슬픔으로 가득차 있었고
갈등 같은데 사실 별문제 없는 장면	갈등 같은데 사실 별 문제 없는 장면
아무 문제 없거든	아무 문제없거든
마스크 써도 대화하는 데 문제없고	마스크 써도 대화하는 데 문제 없고
물소리가… 안에서도 들린다.	물 소리가… 안에서도 들린다.
아무것도 배우지 않는데	아무 것도 배우지 않는데
소생도 먼바다까지 나온 건 처음이다만…	소생도 먼 바다까지 나온 건 처음이다만…
함께 세상일을 생각하면서 한동안 일광욕을 즐겼다.	함께 세상 일을 생각하면서 한동안 일광욕을 즐겼다.
나와 그 사람은 아무 상관 없어요.	나와 그 사람은 아무 상관없어요.
하지만 지난날을 후회하기만 할 수는 없죠.	하지만 지난 날을 후회하기만 할 수는 없죠.
우리가 날뛰기 위한 '군자금' …당연히 낼 거지?	우리가 날뛰기 위한 '군 자금' …당연히 낼 거지?
점쟁이들은 커다란 수정 구슬을 들여다보며 미래를 점쳤다	점쟁이들은 커다란 수정구슬을 들여다보며 미래를 점쳤다
꾸밈없을수록 better	꾸밈 없을수록 better
그 첫걸음으로서 제안하고 싶은 것이 있다.	그 첫 걸음으로서 제안하고 싶은 것이 있다.
예상외의 '이상'이 발생한 것이 아닐까 추측됩니다.	예상 외의 '이상'이 발생한 것이 아닐까 추측됩니다.
한마음으로 신에게 기도를 올리면 구원받는다는 것을 교리로 삼고 있다.	한 마음으로 신에게 기도를 올리면 구원받는다는 것을 교리로 삼고 있다.
섬사람에게 들은 이야기가 있거든.	섬 사람에게 들은 이야기가 있거든.
약재료에까지 벌레가…	약 재료에까지 벌레가…
점심때에는 가게를 닫을게.	점심 때에는 가게를 닫을게.
체득하려면 평상시에 그 인격을 실존하는 것으로서 이끌어 낼 수 있어야 한다.	체득하려면 평상 시에 그 인격을 실존하는 것으로서 이끌어 낼 수 있어야 한다.
현재는 전쟁의 주 무대에서 벗어나 오랜 평화를 유지하고 있다.	현재는 전쟁의 주무대에서 벗어나 오랜 평화를 유지하고 있다.
끝부분이 도끼처럼 생긴 매우 강력한 창.	끝 부분이 도끼처럼 생긴 매우 강력한 창.
허튼짓 말고 시키는 대로 해	허튼 짓 말고 시키는 대로 해
흥. 별 미친놈을 다 보겠군.	흥. 별 미친 놈을 다 보겠군.
당신의 새출발을 축하하고 싶어.	당신의 새 출발을 축하하고 싶어.
울음소리가 들려	울음 소리가 들려
임금을 시해하려던 대역죄인에게 준 기회	임금을 시해하려던 대역 죄인에게 준 기회
유리구슬로 만들어진 목걸이	유리 구슬로 만들어진 목걸이
누구나 쓸 수 있는 휴대용 구급상자.	누구나 쓸 수 있는 휴대용 구급 상자.
일찍이 이 점을 깨달았지만 마음속으론 요행을 바라고 있었죠.	일찍이 이 점을 깨달았지만 마음 속으론 요행을 바라고 있었죠.
뭐, 덕분에 얼굴도장은 찍었잖아.	뭐, 덕분에 얼굴 도장은 찍었잖아.
바깥세상에 대해 배우고 있었어요.	바깥 세상에 대해 배우고 있었어요.
먹을 수 없는 어미벌레에는 관심이 없거든.	먹을 수 없는 어미 벌레에는 관심이 없거든.
결사반대입니다!	결사 반대입니다!
인간관계에서 중요한 건	인간 관계에서 중요한 건
정체불명의 사나이	정체 불명의 사나이
깜찍발랄한 소녀	깜찍 발랄한 소녀
소강상태라면 문제의 근본적인 원인을 제거 못 한 거 아니야?	소강 상태라면 문제의 근본적인 원인을 제거 못 한 거 아니야?
자연재해인 셈 치고 일단은 납득할게.	자연 재해인 셈 치고 일단은 납득할게.
시간제한이 다 됐습니다.	시간 제한이 다 됐습니다.
지금은 자기소개보다 네가 먼저야.	지금은 자기 소개보다 네가 먼저야.
역시 생긴 것처럼 황소고집! 같은 느낌이려나?	역시 생긴 것처럼 황소 고집! 같은 느낌이려나?
예행연습 겸 여기서 전투를 경험해 두는 것도 나쁘지 않겠지.	예행 연습 겸 여기서 전투를 경험해 두는 것도 나쁘지 않겠지.
일본인들이 기념사진 찍고 가는 한국 가게들	일본인들이 기념 사진 찍고 가는 한국 가게들
스파게티를 만들어야겠다는 생각이 들었다.	스파게티를 만들어야 겠다는 생각이 들었다.
그때 정신을 차렸으면 하는 아쉬움이 남는다	그 때 정신을 차렸으면 하는 아쉬움이 남는다
체액이 굳으며 작동 정지된다	체액이 굳으며 작동정지된다
너희가 쓰는 마법도 난생처음 보는군…	너희가 쓰는 마법도 난생 처음 보는군…
마그마를 품은 지층이 만들어 내는 기이한 자연경관과	마그마를 품은 지층이 만들어 내는 기이한 자연 경관과
아직 약간의 여력은 있지만 무리하다 공중분해되기라도 하면	아직 약간의 여력은 있지만 무리하다 공중 분해되기라도 하면
우선 속도… 적에게 선제공격을 할 때뿐 아니라 때로는 '도망치는 속도'도 중요하지.	우선 속도… 적에게 선제 공격을 할 때뿐 아니라 때로는 '도망치는 속도'도 중요하지.
여자아이가 한쪽 가게를 운영하고 있나 봐.	여자 아이가 한쪽 가게를 운영하고 있나 봐.
그건 기만행위야!	그건 기만 행위야!
이제 온라인 쇼핑몰 속을 돌아다니며 현재 예산에서 무엇을 살 수 있을지 봅니다!	이제 온라인 쇼핑몰 속을 돌아다니며 현재 예산에서 무엇을 살 수 있을 지 봅니다!
지금 일어나고 있는 수많은 일들을 주도면밀하게 계획하고 있던 거야.	지금 일어나고 있는 수많은 일들을 주도 면밀하게 계획하고 있던 거야.
자기희생의 미덕을 체현하는 최상위 용사의 모습.	자기 희생의 미덕을 체현하는 최상위 용사의 모습.
개인이 사용하거나 소유하려면 국가시험에 합격해서 면허를 취득해야 한다.	개인이 사용하거나 소유하려면 국가 시험에 합격해서 면허를 취득해야 한다.
고래수염으로 활시위를 만든 강인한 쇠뇌.	고래 수염으로 활시위를 만든 강인한 쇠뇌.
시끄러, 다 옛날얘기다.	시끄러, 다 옛날 얘기다.
뒷이야기를 마저 들어 보자.	뒷 이야기를 마저 들어 보자.
난 화려한 세대교체를 보여 준 당신이 더 마음에 들어.	난 화려한 세대 교체를 보여 준 당신이 더 마음에 들어.
밀짚모자 해적단	밀짚 모자 해적단
맹금류 같은 갈고리발톱 등을 갖췄다고 하나	맹금류 같은 갈고리 발톱 등을 갖췄다고 하나
저기, 주인아저씨! 이거 얼마죠?	저기, 주인 아저씨! 이거 얼마죠?
책 더미에 파묻혀 있더라고.	책더미에 파묻혀 있더라고.
그것이 바로 이 몸의 레퀴엠!	그것이 바로 이몸의 레퀴엠!
좀 전에 있었던 그 지진 말이야	좀전에 있었던 그 지진 말이야
먼 길 오시느라 고생하셨어요	먼길 오시느라 고생하셨어요
그렇다고 더 이상 남 일 취급하며 무시하진 않을 거야.	그렇다고 더 이상 남일 취급하며 무시하진 않을 거야.
마치 한 몸처럼 붙어 다니지.	마치 한몸처럼 붙어 다니지.
땅 밑에 있는 녀석들	땅밑에 있는 녀석들
미안하다. 너는 약속을 지키고 입 밖으로 내지도 않았는데…	미안하다. 너는 약속을 지키고 입밖으로 내지도 않았는데…
해적 혼에 불이 붙었다	해적혼에 불이 붙었다
우리는 할 일이 산더미잖아?	우리는 할일이 산더미잖아?
하긴, 딴 길로 새는 것도 쉽게 결정할 일은 아니지.	하긴, 딴길로 새는 것도 쉽게 결정할 일은 아니지.
온 힘을 다해 밀어봐	온힘을 다해 밀어봐
세상 모든 것을 내 뜻대로	세상 모든것을 내 뜻대로
성공하는 게임은 커뮤니티가 활성화되어 있다	성공하는 게임은 커뮤니티가 활성화 되어 있다
그냥 내버려둔다면 엘리트 카르텔은 또 다른 대상을 찾아 기생할 것이다.	그냥 내버려둔다면 엘리트 카르텔은 또다른 대상을 찾아 기생할 것이다.
빠진 것은 없는지 다 함께 확인하도록 하자	빠진 것은 없는지 다함께 확인하도록 하자
제 발로 기어들어 오다니, 간덩이가 부었구나.	제발로 기어들어 오다니, 간덩이가 부었구나.
인형 옷 입고 춤추기	인형옷 입고 춤추기
뒷 내용도 궁금하고 말이지.	뒷내용도 궁금하고 말이지.
집에서 하는 일이라곤 밥 축내기밖에 없으면서.	집에서 하는일이라곤 밥 축내기밖에 없으면서.
몸 상태는 괜찮으신가요?	몸상태는 괜찮으신가요?
공짜 밥만 먹인 꼴이 되지 않아야 할 텐데요…	공짜밥만 먹인 꼴이 되지 않아야 할 텐데요…
드디어 오늘 밤, 왕이 머무는 숙소에서 야회가 열린다.	드디어 오늘밤, 왕이 머무는 숙소에서 야회가 열린다.
예상 밖이었어…	예상밖이었어…
으악, 술 냄새 나는 거 봐…	으악, 술냄새 나는 거 봐…
우리가 한 수 위라는 걸 증명하자.	우리가 한수 위라는 걸 증명하자.
무슨 일이 생겼을 때 제가 근위 대장으로서 책임을 질 수 있을지…	무슨일이 생겼을 때 제가 근위 대장으로서 책임을 질 수 있을지…
희소병으로 고생하면서도 자신을 응원해 준 열성 팬에 접근해	희소병으로 고생하면서도 자신을 응원해 준 열성팬에 접근해
내가 좀 취해서 힘 조절이 안 되거든?	내가 좀 취해서 힘조절이 안 되거든?
앓는 소리 하지 마.	앓는소리 하지 마.
기껏 예쁜 걸로 골라서 한 아름 가져왔는데.	기껏 예쁜 걸로 골라서 한아름 가져왔는데.
날씨가 급변할 때면 어김없이 찾아오는 천둥 번개.	날씨가 급변할 때면 어김없이 찾아오는 천둥번개.
주인공이 행동 불능일 때는 사용할 수 없다	주인공이 행동불능일 때는 사용할 수 없다
감사 인사라도 하게 해 주세요	감사인사라도 하게 해 주세요
무단 전재는 금지합니다!	무단전재는 금지합니다!
분명 여자 친구도 있겠지……	분명 여자친구도 있겠지……
사건 사고가 끊이질 않는군.	사건사고가 끊이질 않는군.
전체 화면으로 설정하시겠습니까?	전체화면으로 설정하시겠습니까?
이런 게 하루이틀 일도 아니고.	이런 게 하루 이틀 일도 아니고.
재기 불능으로 만들어 주지	재기불능으로 만들어 주지
악마 입장에서는 '심신 피폐'하는 느낌이겠군.	악마 입장에서는 '심신피폐'하는 느낌이겠군.
삼바가 끝나면 장기자랑도 준비해!	삼바가 끝나면 장기 자랑도 준비해!
열등종 꼬맹이가 더 사리 분별을 잘하네.	열등종 꼬맹이가 더 사리분별을 잘하네.
요즘 시도 때도 없이 저래서 말이지.	요즘 시도때도 없이 저래서 말이지.
어중이떠중이들과는 천지 차이지.	어중이떠중이들과는 천지차이지.
이 앞은 출입 금지라고 말했을 텐데!	이 앞은 출입금지라고 말했을 텐데!
가끔은 잠시 쉬며 무사 수행을 하는 것도 괜찮겠지.	가끔은 잠시 쉬며 무사수행을 하는 것도 괜찮겠지.
또 기분 전환 하러 오라고.	또 기분전환하러 오라고.
이제 와서 책임 회피 하는 거야!?	이제 와서 책임회피 하는 거야!?
저 애의 목적이 뭐든, 힘겨운 상대와의 한판 승부야!!	저 애의 목적이 뭐든, 힘겨운 상대와의 한판승부야!!
시간 낭비하지 말고 전화해서 물어봐.	시간낭비하지 말고 전화해서 물어봐.
모두 모두 감사합니다!	모두모두 감사합니다!
일장 연설을 늘어놓았다.	일장연설을 늘어놓았다.
귀여운 아기 고양이가 와 줬구나?	귀여운 아기고양이가 와 줬구나?
새가 둥지를 틀었다면, 본체만체해 주세요	새가 둥지를 틀었다면, 본 체 만 체 해주세요
이러나저러나 실패할 거야.	이러나 저러나 실패할 거야.
곤드레만드레 나는 취해 버렸어	곤드레 만드레 나는 취해 버렸어
크디큰 야망	크디 큰 야망
태어난 지 얼마 안 된 당신을 인도하기 위해	태어난 지 얼마 안된 당신을 인도하기 위해
절대 죽으면 안 돼!!	절대 죽으면 안돼!!
이렇게 끝내선 안 된다고…… 생각해.	이렇게 끝내선 안된다고…… 생각해.
몇 안 되는 정보만으로 추측하기에는 무리가 있지.	몇 안되는 정보만으로 추측하기에는 무리가 있지.
난 잘 못하겠더라고	난 잘 못 하겠더라고
알아봐 달라고 부탁했던 정보는?	알아 봐 달라고 부탁했던 정보는?
밤 늦게 돌아다니지 마	밤 늦게 돌아 다니지 마
높은 난이도를 깨지 못하여	높은 난이도를 깨지못하여
식사를 하기 전에	식사를 하기전에
조심히 다뤄야 하는 법.	조심히 다뤄야하는 법.
