correct	wrong
녹이 슬어 명확한 형태를 알 수 없는 기다란 무기.	녹이 슬어 명확한 형태를 알 수 없는 길다란 무기.
진짜 화병 나서 회사 못 다니겠는데 다른 곳 갈 곳도 없다.	진짜 홧병 나서 회사 못 다니겠는데 다른 곳 갈 곳도 없다.
예스러운 말투 확 티 나잖아	옛스러운 말투 확 티 나잖아
뼛속 깊이 야만입니다.	뼈속 깊이 야만입니다.
지식이 메말라 가는데도 버텨가는 추함이 다소 보였다.	지식이 매말라 가는데도 버텨가는 추함이 다소 보였다.
1년도 채 안 되어 다시 벌어지기에	1년도 체 안 되어 다시 벌어지기에
배우지 못한 게 항상 한이었습니다	배우지 못한 게 항상 한이였습니다
실낱같은 목숨	실날같은 목숨
평생 안줏거리로 쓸 만한 이야기	평생 안주거리로 쓸 만한 이야기
며칠 걸렸어?	몇 일 걸렸어?
구매 가격의 세 배를 배상해 드릴게요	구매 가격의 세 배를 배상해 드릴께요
꾸벅꾸벅 조시는 거 있죠	꾸벅꾸벅 졸으시는 거 있죠
거친 벌판으로 달려가자	거칠은 벌판으로 달려가자
걸쭉한 욕설을 지껄이면서	걸쭉한 욕설을 짓껄이면서
휴대폰을 들고 몇 마디 지껄이면	휴대폰을 들고 몇 마디 지꺼리면
마의 힘이 깃든 창으로 창술을 구사하는 투사	마의 힘이 깃들은 창으로 창술을 구사하는 투사
너무 많이 먹지 말렴	너무 많이 먹지 마렴
정신을 추스르고 다른 메뉴로 변경했다.	정신을 추스리고 다른 메뉴로 변경했다.
마치 일하러 태어난 것인 양	마치 일하러 태어난 것인 냥
데이터에 오류가 발생했습니다.	데이터에 오류가 발생습니다.
스키드마크처럼 자국이 나 있었다.	스키드마크마냥 자국이 나 있었다.
부족하니 보충하러 가시겠습니까?	부족으니 보충하러 가시겠습니까?
정말로 배송해 줄 줄은 몰랐어요	정말로 배송해 줄 줄은 몰랐아요
여러분들도 아시다시피 지금 우리 회사가 큰 위기에 직면했습니다.	여러분들도 아시다싶이 지금 우리 회사가 큰 위기에 직면했습니다.
그냥 쏟아부으면 돼.	그냥 쏟아부우면 돼.
어느덧 하얗게 센 머리카락을 보면서	어느덧 하얗게 샌 머리카락을 보면서
연락 왔다며 자기 집 먼저 가있겠냬서	연락 왔다며 자기 집 먼저 가있겠녜서
학창 시절을 함께한 곳이 문을 닫는구나	학창 시절을 함께한 곳이 문을 닫구나
맞는 거 좋아하는구나	맞는 거 좋아하구나
박스째로 갖다 버렸어.	박스채로 갖다 버렸어.
꿈자리가 사나웠어	꿈자리가 사나웟어
땅볼로 삼진 아웃.	땅볼으로 삼진 아웃.
돈을 주는 것보다 일할 기회를 주는 게 돕는 거야.	돈을 주는 것보다 일할 기회를 주는 게 도우는 거야.
눈물겨운 사정이 있어서 그런데 말이야…….	눈물겨운 사정이 있어서 그런데 말야…….
모든 아이템의 세부 정보를 확인하려면 아이콘을 클릭하세요	모든 아이템의 세부 정보를 확인할려면 아이콘을 클릭하세요
배우 되려면 아직 멀었어!!	배우 될려면 아직 멀었어!!
정말 미안하다는 얼굴로 멋쩍게 있어서 억장 무너졌음	정말 미안하다는 얼굴로 멎쩍게 있어서 억장 무너졌음
마늘만 계속 넣었다 빼면 점수 무한대로 올라가네 ㅋㅋㅋ	마늘만 계속 넣다빼면 점수 무한대로 올라가네 ㅋㅋㅋ
강대한 존재를 만들려면	강대한 존재를 만드려면
10년 뒤에도 촌스럽지 않은 노래를 만들려고 노력한 거 같음	10년 뒤에도 촌스럽지 않은 노래를 만드려고 노력한 거 같음
밥도 못 먹게끔 왕따시켰다고 하던데	밥도 못 먹겠끔 왕따시켰다고 하던데
즐거운 하루 되세요!	즐건 하루 되세요!
그거 내가 만듦	그거 내가 만들음
웃어른을 공경할 줄 알아야지.	윗어른을 공경할 줄 알아야지.
지들 실수로 낸 적자를 노동자를 쥐어짜서 메꾸는 게 하루이틀인가?	지들 실수로 낸 적자를 노동자를 쥐어짜서 매꾸는 게 하루이틀인가?
여기 머물러도 되나요?	여기 머물어도 되나요?
거대한 습식 사우나 안에 갇혀있는 기분	거대한 습식 사우나 안에 갖혀있는 기분
불 켜고 와	불 키고 와
그거 설정에서 옵션을 켜면 되는데	그거 설정에서 옵션을 키면 되는데
아이가 살기에 적합한 환경이 아니라고 했고	아이가 살기에 적함한 환경이 아니라고 했고
그때는 다른 콘텐츠랑 겹쳐서 좀 걸렸어요	그때는 다른 콘텐츠랑 곂쳐서 좀 걸렸어요
넓적한 도마에 올려줍니다.	넓쩍한 도마에 올려줍니다.
그냥 하던 대로 하면 1등	그냥 하던데로 하면 1등
애초에 말이 안 되는 거라니까	에초에 말이 안 되는 거라니까
기공포로 몰아붙인 후 발로 차서 탈락시킨다	기공포로 몰아붙힌 후 발로 차서 탈락시킨다
끌어안고 자폭하려고 했을 때	끌어안고 자폭할려고 했을 때
키워서 쓰라는 평가를 들을 정도니 말 다 했다.	키워서 써라는 평가를 들을 정도니 말 다 했다.
당시로서는 자존심 대결이었다.	당시로써는 자존심 대결이었다.
어떻게 되려나	어떻게 될려나
이 회사는 작품 하나를 무한히 우려먹으며 산다는 것을 알 수 있다	이 회사는 작품 하나를 무한히 울궈먹으며 산다는 것을 알 수 있다
돈까스 만들 때 고기에 밀가루 꼭 묻혀야 하나요	돈까스 만들 때 고기에 밀가루 꼭 뭍혀야 하나요
눈 속에 파묻혀 있으면 티 안 남	눈 속에 파뭍혀 있으면 티 안 남
힙합 기반의 댄스가 배어 나온다고 한다.	힙합 기반의 댄스가 베어나온다고 한다. 
로봇이 부서지기 전에 조치해야 한다.	로봇이 부숴지기 전에 조치해야 한다.
칩셋을 모니터 회사에 탑재 강요함.	칩셋을 모니터 회사에 탑제 강요함.
물에 나뭇잎을 동동 띄워 드셔보세요(?)	물에 나뭇잎을 동동 띄어 드셔보세요(?)
잠시 붙잡으려고 하자 결국 역으로 제압당하였다	잠시 붙잡을려고 하자 결국 역으로 제압당하였다
아욱국 맛있겠다	아욱국 맛있곘다
계속 공격해 도트딜로 말려 죽이자	계속 공격해 도트딜로 말라 죽이자
하늘이 영 개지 않는다.	하늘이 영 개이지 않는다.
그가 마스터가 되지 않기를 바랐지만	그가 마스터가 되지 않기를 바랬지만
육군에 징집되어	육군에 징집되여
나를 믿어주길 바라	나를 믿어주길 바래
그녀 본연의 모습으로 있길 바랐다고 설득하지만	그녀 본연의 모습으로 있길 바랬다고 설득하지만
너의 곁을 맴돌았다	너의 곁을 멤돌았다
좀만 더 무던하고 무심하게 겜을 했음 하는 바람이 있음	좀만 더 무던하고 무심하게 겜을 했음 하는 바램이 있음
개인 서버를 눈독 들이고 있긴 했는데	개인 서버를 눈독 드리고 있긴 했는데
실수로 피자치즈가 화덕 바닥에 눌어붙게 되고 이 치즈에 불이 붙어버렸다.	실수로 피자치즈가 화덕 바닥에 눌러붙게 되고 이 치즈에 불이 붙어버렸다.
되살아난 적이 있다고 한다	되살아난 적이 있다고 힌다
달걀 껍데기 일쓰로 버려야 하나요?	달걀 껍질 일쓰로 버려야 하나요?
애타게 찾아 헤매던 여성을 다시 만났으니까	애타게 찾아 해매던 여성을 다시 만났으니까
전쟁. 기아. 이 세상에는 없어져야 더 행복해질 수 있는 것들이 잔뜩 있어요. 그것들을 모두 없앨 겁니다.	전쟁. 기아. 이 세상에는 없어져야 더 행복해질 수 있는 것들이 잔뜩 있어요. 그것들을 모두 업앨 겁니다.
남은 기간을 즐겁게 보낼 수 있을 것 같아요	남은 기간을 즐겁게 보내수 있을 것 같아요
혈압을 높이는 주범	혈압을 높히는 주범
일렉트로프로는 이런 것도 할 수 있다	일렉트로프로는 이런 것도 할 수 있닫
컴퓨터가 꽤나 안 좋았어도 렉은 없었어요	컴퓨터가 꾀나 안 좋았어도 렉은 없었어요
오늘도 안 잡혔네	오늘도 안 잡혀네
상대가 누구든 간에 지지 않는다고 말하며	상대가 누구던 간에 지지 않는다고 말하며
여기로 도피하자	여길로 도피하자
많은 양의 경험치를 주게 된다.	많은량의 경험치를 주게 된다.
죽은 어린아이의 시체와 맞닥뜨렸다는 것을 알게 되었다.	죽은 어린아이의 시체와 맞딱드렸다는 것을 알게 되었다.
상냥함을 간직한 채로 은은하게 돌아있었다고 생각함	상냥함을 간직한 체로 은은하게 돌아있었다고 생각함
걔네들은 그 속에서 치열한 거지.	걔네들는 그 속에서 치열한 거지.
어렵게 꼬아서 특이하게 처리하면 그런 기믹이 나오는구나	어렵게 꼬와서 특이하게 처리하면 그런 기믹이 나오는구나
이중에서 옳지 않은 것은?	이중에서 옳지 않는 것은?
최대한 많이 넣어주세요	최대한 많이 넣주세요
또한 모니터가 켜져 있는 듯한 효과를 내기 위해 모니터에도 붙인다.	또한 모니터가 켜져 있는 듯한 효과를 내기 위해 모니터에도 붙친다.
파스 붙이면 효과 짱	파스 붙히면 효과 짱
드라마에서 중요한 역할을 맡았다.	드라마에서 중요한 역할을 맡있다.
유령인 상태로 통과하려다 갑자기 사람으로 변한 듯이	유령인 상태로 통과하려가 갑자기 사람으로 변한 듯이
사람이 바위에 겹쳐져 있었다.	사람이 바위에 겹쳐저 있었다.
매달려 다닐 수 있게 길이 되어준다. 	메달려 다닐 수 있게 길이 되어준다. 
마법으로 덩굴을 만들어 길을 막았다.	마법으로 덩쿨을 만들어 길을 막았다.
아시아를 제패할 만큼의 힘을 가진 나라	아시아를 재패할 만큼의 힘을 가진 나라
모든 커뮤니티를 통틀어도 동접자수가 가장 많아진다.	모든 커뮤니티를 통들어도 동접자수가 가장 많아진다.
멜론과 참외를 교잡해 신종 참외를 만듦	멜론과 참외를 교잡해 신종 참외를 만듬
후술하듯 멀쩡한 유적을 찾기가 극도로 힘들다	하술하듯 멀쩡한 유적을 찾기가 극도로 힘들다
이 곡도 더빙이 씌워져 있다.	이 곡도 더빙이 씌어져 있다.
잘됐군요, 당신을 놀라게 해 드릴 수 있으니.	잘됐군요, 당신을 놀래켜드릴 수 있으니.
힘들어서 중도 포기 하려 했는데	힘들어서 중도 포기 할려 했는데
구리선과 자석 꼰 게 아니고?	구리선과 자석 꼬은 게 아니고?
그 사람들만 거르면 됩니다	그 사람들만 걸르면 됩니다
분명 우연일 거야	분명 우연일 꺼야
바람 따윈 피운 적도 없었다	바람 따윈 핀 적도 없었다
호랑이가 사람이 되기도 하는구나	호랑이가 사람이 되기도 하구나
난 해명하느라 피곤했다.	난 해명하느냐 피곤했다.
이만큼 이해 안 되는 생물도 드묾	이만큼 이해 안 되는 생물도 드물음
직장 생활 중 총대를 메야 하는 상황이 생긴다면	직장 생활 중 총대를 매야 하는 상황이 생긴다면
무전기로 끊임없이 아들을 부르면서.	무전기로 끊없이 아들을 부르면서.
자존심만 높아서 자기 생각 안 꺾고	자존심만 높아서 자기 생각 안 꺽고
눈살 찌푸릴 정도는 아니던데	눈살 찌뿌릴 정도는 아니던데
그다지 좋은 감정은 아니었지만	그다지 좋은 감정은 아니였지만
이 발언으로 일본 발칵 뒤집어 놨던 극우 교수임	이 발언으로 일본 발칵 뒤짚어 놨던 극우 교수임
마른 비만은 겉보기엔 마르거나 정상 체중으로 보인다.	마른 비만은 곁보기엔 마르거나 정상 체중으로 보인다.
이런 물질이 호르몬을 증가시키고	이런 물질이 호르몬을 중가시키고
근골격 기능 회복을 위한 재활치료	근골격 기능 회복을 위한 재홀치료
저렇게 높으면 약물을 투여해서 낮추더라고요	저렇게 높으면 약물을 투여해서 낯추더라고요
햇볕을 조금만 쬐어도 손등에 두드러기가 나	햇볕을 조금만 쬐도 손등에 두드러기가 나
자막 모드를 켜면 무슨 말을 하는지 다 나온다.	자막 모드를 키면 무슨 말을 하는지 다 나온다.
그거 그냥 컴퓨터 껐다 켜면 돼	그거 그냥 컴퓨터 껐다 키면 돼
가드에 실패했을 때를 대비해서 이 스킬을 들고 있는 편이다.	가드에 실페했을 때를 대비해서 이 스킬을 들고 있는 편이다.
강제로 끌려가다시피 했었다.	강제로 끌려다가시피 했었다.
장로가 먼저 봉인을 풀고 자신을 희생함으로써	장로가 먼저 봉인을 풀고 자신을 희생함으로서
가이드라인을 위반했을 뿐이라는 걸 깨닫고 느끼는 상실감을 마주할 자신이 없다면, 아니요.	가이드라인을 위반했을 뿐이라는 걸 깨닿고 느끼는 상실감을 마주할 자신이 없다면, 아니요.
이렇게 제재가 들어오기 전에 빠르게 처리하기 위해서지.	이렇게 제제가 들어오기 전에 빠르게 처리하기 위해서지.
공격을 받고 은발이었던 어린 시절로 돌아갔다	공격을 받고 은발이였던 어린 시절로 돌아갔다
옆에서 작업자들이 흥분으로 돈을 세는 소리가 들렸다.	옆에서 작업자들이 흥분으로 돈을 새는 소리가 들렸다.
일렉트로닉 멜로디는 곧 우리 모두의 희망과 바람이 되었다	일렉트로닉 멜로디는 곧 우리 모두의 희망과 바램이 되었다
어린아이를 바닥에 내팽개친 어린이집 교사	어린아이를 바닥에 내팽겨친 어린이집 교사
선인장을 꼭 닮은 건물이 있잖아요?	선인장을 꼭 닮은 건물이 있찮아요?
사람들이 서로를 짓밟으면서 물로 뛰어들고 헤엄쳐서 도망치기 시작했다	사람들이 서로를 짖밟으면서 물로 뛰어들고 헤엄쳐서 도망치기 시작했다
오랜만에 얼굴 좀 비치고 갈게.	오랜만에 얼굴 좀 비추고 갈게.
눈사람이 소년과 함께 춤추고 있어.	눈사람이 소년과 하께 춤추고 있어.
엄청난 모험이 될 터였고, 틀림없이, 우리가 갇힌 이곳에서 빠져나갈 방법을 찾아낼 것이었다	엄청난 모험이 될 터였고, 틀링없이, 우리가 갇힌 이곳에서 빠져나갈 방법을 찾아낼 것이었다
수백 개의 붉은 눈을 가진 거대한 애벌레가 갑자기 맨홀에서 튀어나온 적도 있다.	수백 개의 붉은 눈을 가진 거대한 애벌래가 갑자기 맨홀에서 튀어나온 적도 있다.
숙면을 위해선 베개가 중요하다.	숙면을 위해선 배게가 중요하다.
아무튼 밤은 새우면 안 되겠다	아무튼 밤은 새면 안 되겠다
천 년의 세월을 넘어서	쳔 년의 세월을 넘어서
친환경 재배에 실패하면 간혹 벌레 먹은 사과를 많이 양산하게 된다	친환경 제배에 실패하면 간혹 벌레 먹은 사과를 많이 양산하게 된다
그 녀석을 없애는 것은 빠르지만	그 녀석을 없에는 것은 빠르지만
투명드래곤이 울부짖었다.	투명드래곤이 울부짖었따.
왠지 초라하고 주눅 들 때 이렇게 말해 보자	왠지 초라하고 주늑 들 때 이렇게 말해 보자
하나가 아니게 될 수도 있어서  	하나가 아니개 될 수도 있어서
말만 번지르르하게 하고	말만 번드르르하게 하고
강사 눈에 띄려고 별짓을 다 함	강사 눈에 띄일려고 별짓을 다 함
눈에 띄어도 좋을 게 하나 없어	눈에 띄여도 좋을 게 하나 없어
단순히 능력자 배틀물로 회귀해서 실망스럽다는 반응이 나오는 등	단순히 능력자 배틀물로 회기해서 실망스럽다는 반응이 나오는 등
빛이 비치는 곳에서 자세히 보면 은은한 분홍빛을 띠는 느낌.	빛이 비치는 곳에서 자세히 보면 은은한 분홍빛을 띄는 느낌.
아이는 반대편에 도착하면 자신이 잘 도착했다고 무전을 보내도록 교육받았다.	아이는 반대펴에 도착하면 자신이 잘 도착했다고 무전을 보내도록 교육받았다.
물론 살점도 남김없이 먹지만 말이야.	물론 살점도 남김없이 먹지만 말야.
정말이지 산 넘어 산이로군.	정말이지 산 너머 산이로군.
머리를 부딪혀 죽은 것이라는 결론을 세운다.	머리를 부딛혀 죽은 것이라는 결론을 세운다.
여전히 다른 가수가 선발되었어야 한다며 혐오하는 일부 시선이 남아있기는 하다.	여전히 다른 가수가 선발되었여야 한다며 혐오하는 일부 시선이 남아있기는 하다.
사스마타의 형태를 띠고 있는 나무 봉	사스마타의 형태를 띄고 있는 나무 봉
결투 신청을 걸어 담가 버리길 즐긴다	결투 신청을 걸어 담궈 버리길 즐긴다
보스전 성능은 그다지 좋지 않다	보스전 성능은 그닥 좋지 않다
화염 속성을 지닌 무장으로서는 꽤 쓸모가 있다고 볼 수 있다.	화염 속성을 지닌 무장으로써는 꽤 쓸모가 있다고 볼 수 있다.
그냥 강공격보다 19%가량 더 세서 사실상 강공 특화 곡검.	그냥 강공격보다 19%가량 더 쎄서 사실상 강공 특화 곡검.
누가 누군지 맞혀보라는 퀴즈를 내기도 했다.	누가 누군지 맞춰보라는 퀴즈를 내기도 했다.
다시 조립하면 살아날 것이라든지	다시 조립하면 살아날 것이라던지
오래 운영 안 할 것이어서 정보를 오픈했는데	오래 운영 안 할 것이여서 정보를 오픈했는데
자기들이 '내일은 월요일' 팻말을 들거나	자기들이 '내일은 월요일' 펫말을 들거나
어떤 엠블럼을 끼든 동일했다.	어떤 엠블럼을 끼던 동일했다.
금세 물거품이 되어버리고 말았다	금새 물거품이 되어버리고 말았다
물론 인사말 등을 외국어로 해 주면 좋아하는 것은 어느 나라나 마찬가지지만	물론 인삿말 등을 외국어로 해 주면 좋아하는 것은 어느 나라나 마찬가지지만
무슨 피해를 입혀서 깨부순 것은 절대 아니어서	무슨 피해를 입혀서 깨부순 것은 절대 아니여서
불을 붙이는 순간 액체와 기체 비스름한 연소성 물질로 바뀐다	불을 붙이는 순간 액체와 기체 비스무리한 연소성 물질로 바뀐다
처음 초하루 밤	처음 초하룻 밤
처음으로 인간화된 걸 봤을 때의 이야기.	처음으로 인간화된 걸 봤은 때의 이야기.
생존자 중 꼴찌 유저에게 바짝 붙어서 오므로	생존자 중 꼴지 유저에게 바짝 붙어서 오므로
다소 뜬금없이 나오는 경우가 많다.	다소 뜬끔없이 나오는 경우가 많다.
다음 주까지 버틸는지 모르겠네	다음 주까지 버틸런지 모르겠네
머리가 새하얗게 센 도마뱀?	머리가 새하얗게 샌 도마뱀?
털실을 있는 대로 모조리 다 던져야겠다	털실을 있는 데로 모조리 다 던져야겠다
분노는 쉽게 사그라들지 않는데	분노는 쉽게 사그러드지 않는데
휴무 구역이 직원용이었던 것일까 추측하며 계속해서 안으로 들어간다	휴무 구역이 직원용이였던 것일까 추측하며 계속해서 안으로 들어간다
"기미해 줄 사람을 찾아봐"라며 협박한다든가	"기미해 줄 사람을 찾아봐"라며 협박한다던가
그렇게 치부하기엔 너무 유저 선택에 맡긴 것이	그렇게 치부하기엔 너무 유저 선택에 맞긴 것이
쌩쌩 날아다니는 것에 비해 이쪽은 그 후 출현이 없었다.	쌩쌩 날라다니는 것에 비해 이쪽은 그 후 출현이 없었다.
만취한 사람에게 직접 술을 사다준다든가, 게임의 성우가 된다든가...	만취한 사람에게 직접 술을 사다준다던가, 게임의 성우가 된다던가...
뒤쪽이 덮개로 막혀있다.	뒤쪽이 덮게로 막혀있다.
계속 통일되던 번역 체계가 다시 바뀌고 말았다	계속 통일돼던 번역 체계가 다시 바뀌고 말았다
캐릭터가 앞쪽으로 구르다가 튕긴다.	캐릭터가 앞쪽으로 구르다가 팅긴다.
심각한 거만 좀 추려서 적으려 그랬는데	심각한 거만 좀 추려서 적을라 그랬는데
업계에 이름을 드높이기 시작하였다.	업계에 이름을 드높히기 시작하였다.
좀 돌려보려 치면 빠지는 수준이다.	좀 돌려볼라 치면 빠지는 수준이다.
날아차기에 제대로 혼이 나는 장면.	날라차기에 제대로 혼이 나는 장면.
다리마다 다르지만 최소 2만 골드 정도가 필요하다.	다리마다 틀리지만 최소 2만 골드 정도가 필요하다.
집을 대체 어떻게 안지는 모르겠지만	집을 대체 어떻게 알은지는 모르겠지만
숨 막혀서 죽으려고 한다	숨 막혀서 죽을라고 한다
시간의 자유로운 조종이라든가가 가능해질지도 모른다.	시간의 자유로운 조종이라던가가 가능해질지도 모른다.
여러 가지 실책으로 인해	여려 가지 실책으로 인해
향후 행적에 따라 평가가 바뀔 상황이다.	항후 행적에 따라 평가가 바뀔 상황이다.
오~. 꽤 괜찮은데. 엄청날 것 같아.	오~. 꽤 괜찮은데. 엄청날 것 같애.
약을 먹고 다시 돌아오는 과정을 계속 반복하게 되고	약을 먹고 다시 돌아오는 과정을 게속 반복하게 되고
사람이 녹는 걸 봤다는 둥 이상한 소리를 한다잖아.	사람이 녹는 걸 봤다는 둥 이상한 소리를 한대잖아.
느리게 재생하는 것처럼 꽤 요동치더라고요.	느리게 재생하느 것처럼 꽤 요동치더라고요.
그 과녁을 맞히는 데 성공한다. 	그 과녁을 맞추는 데 성공한다. 
아담이나 하와가 배도하려고 한 것이 아니었죠?	아담이나 하와가 배도 할라고 한 것이 아니었죠?
사실상 웬만한 모든 서브컬처 게임이 해당 방식을 사용하고 있으나	사실상 앵간한 모든 서브컬처 게임이 해당 방식을 사용하고 있으나
거의 없다시피 해서	거의 없다싶이 해서
이곳은 바람기로 유명한 녀석들이 많다는 거 같다.	이곳은 바람끼로 유명한 녀석들이 많다는 거 같다.
재료만 보고도 뭘 만들어야 되는지 단번에 알아맞히며	재료만 보고도 뭘 만들어야 되는지 단번에 알아맞추며
배열 타입을 결괏값으로 갖는 모든 수식	배열 타입을 결과값으로 갖는 모든 수식
B-tree는 목푯값이 어느 키와 어느 키 사이에 있는지 찾고	B-tree는 목표값이 어느 키와 어느 키 사이에 있는지 찾고
목표가 죽은 자를 되살리는 것이기 때문에 그럴 수도 있다.	목표가 죽은 자를 되살리는 것이기 때문에 그럴 수고 있다.
현재로서는 101년 전 틀어진 인생에 대한 회한으로 해석하는 게 맞겠지만	현재로써는 101년 전 틀어진 인생에 대한 회한으로 해석하는 게 맞겠지만
마을에서 날아다니는 전투기들을 전부 격추시키려는 바	마을에서 날아다니는 전투기들을 전부 격추시킬려는 바
애걸복걸하면서 말리는 사람을 짜증 난다는 듯이 화난 표정을 지은 채	애걸복걸하면서 말리는 사람을 짜증 나다는 듯이 화난 표정을 지은 채
스티브의 카피로도 비슷하게나마 등장한다.	스티브의 카피로도 비슷하게마나 등장한다.
결국 운영 측에서도 너무 사기였다고 판단했는지	결국 운영 측이서도 너무 사기였다고 판단했는지
실제 사교계에서 지켜야 할 에티켓이라든가는	실제 사교계에서 지켜야 할 에티켓이라던가는
크림도 누런 색을 띠고	크림도 누런 색을 띄우고
어깨와 덩치를 체감할 수 있음...	어깨와 덩치를 채감할 수 있음...
살림 자체가 많기 때문에	살림 자채가 많기 때문에
흔히 말하는 엎드려 뻗쳐 상태에서	흔히 말하는 엎드러 뻗쳐 상태에서
요즘 물고기 순위가 왜 이리 팔딱팔딱 뛰는 거야?	요즘 물고기 순의가 왜 이리 팔딱팔딱 뛰는 거야?
체력이 절반 이상이 날아가 버리므로 필히 주의해야 할 몬스터. 	체력이 절반 이상이 날라가 버리므로 필히 주의해야 할 몬스터.
화살을 쏘도록 하는 것이 제일 좋기 때문.	화살을 쏘도록 하는 것이 재일 좋기 때문.
